date_key,site_id,material,grade_unit,stage_order,stage_name,actual_grade,target_grade,grade_variance,recovery_pct,tonnes_processed
2025-10-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.53,27.7,-0.17,94.9,200993.0
2025-10-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.47,27.62,-0.15,95.8,239454.0
2025-10-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.48,27.38,0.1,93.3,300896.0
2025-10-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.21,27.3,-0.09,96.5,297341.0
2025-11-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.34,28.5,-0.16,100.0,216949.0
2025-11-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.04,28.26,-0.22,99.2,232090.0
2025-11-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.35,27.86,-0.51,96.5,213569.0
2025-11-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.07,27.7,-0.63,98.1,292472.0
2025-11-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.02,27.62,-0.6,95.6,345178.0
2025-11-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,26.82,27.38,-0.56,94.2,204419.0
2025-11-01,HUN-01,Coal,CV MJ/kg,7,Final Product,26.77,27.3,-0.53,96.0,306755.0
2025-12-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.94,28.5,0.44,100.0,328490.0
2025-12-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,27.87,28.26,-0.39,98.9,252140.0
2025-12-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.84,27.86,-0.02,97.6,342814.0
2025-12-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.92,27.7,0.22,97.0,309537.0
2025-12-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.74,27.62,0.12,94.2,288237.0
2025-12-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.33,27.38,-0.05,95.9,201242.0
2025-12-01,HUN-01,Coal,CV MJ/kg,7,Final Product,26.81,27.3,-0.49,96.4,209474.0
2026-01-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.03,28.5,-0.47,99.4,292625.0
2026-01-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.29,28.26,0.03,98.6,327287.0
2026-01-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.85,27.86,-0.01,98.6,234072.0
2026-01-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.02,27.7,-0.68,95.6,259502.0
2026-01-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.13,27.62,-0.49,97.4,340900.0
2026-01-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.23,27.38,-0.15,95.0,328566.0
2026-01-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.03,27.3,-0.27,96.2,210272.0
2026-02-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.02,28.5,-0.48,100.0,302249.0
2026-02-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.04,28.26,-0.22,99.9,219111.0
2026-02-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.46,27.86,-0.4,96.0,254888.0
2026-02-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.87,27.7,0.17,95.7,221733.0
2026-02-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.06,27.62,-0.56,95.2,335200.0
2026-02-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.49,27.38,0.11,93.3,209429.0
2026-02-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.17,27.3,-0.13,96.6,218790.0
2026-03-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.63,28.5,0.13,100.0,248970.0
2026-03-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.16,28.26,-0.1,100.0,338955.0
2026-03-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,28.12,27.86,0.26,97.0,322121.0
2026-03-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.67,27.7,-0.03,96.9,302693.0
2026-03-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.52,27.62,-0.1,98.1,323367.0
2026-03-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.46,27.38,0.08,94.7,247547.0
2026-03-01,HUN-01,Coal,CV MJ/kg,7,Final Product,26.63,27.3,-0.67,93.8,290318.0
2026-04-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.12,28.5,-0.38,100.0,288944.0
2026-04-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.24,28.26,-0.02,97.7,257328.0
2026-04-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.46,27.86,-0.4,97.5,234401.0
2026-04-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.93,27.7,0.23,95.8,346784.0
2026-04-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.04,27.62,-0.58,96.2,260717.0
2026-04-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,26.91,27.38,-0.47,93.3,269490.0
2026-04-01,HUN-01,Coal,CV MJ/kg,7,Final Product,26.66,27.3,-0.64,95.1,349589.0
