date_key,shift,site_id,truck_id,truck_name,route_id,route_from,route_to,distance_km,cycles,avg_cycle_time_min,avg_queue_time_min,avg_payload_t,total_tonnes,fuel_litres
2025-12-15,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,27,9.8,5.0,271.0,7317.0,257.0
2025-12-15,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,28,26.4,0.4,280.2,7846.0,556.0
2025-12-15,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,28,26.4,11.4,278.9,7810.0,761.0
2025-12-18,Day,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,27,13.4,1.5,224.7,6067.0,376.0
2025-12-18,Night,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,27,12.2,7.1,235.7,6365.0,307.0
2025-12-18,Day,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,29,15.3,0.3,229.8,6663.0,344.0
2025-12-18,Night,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,29,15.1,2.2,234.8,6809.0,447.0
2025-12-18,Day,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,28,13.8,0.2,209.3,5861.0,396.0
2025-12-18,Night,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,28,13.7,3.7,220.1,6163.0,426.0
2025-12-18,Day,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,18,24.9,6.4,211.8,3813.0,437.0
2025-12-18,Night,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,18,30.5,4.5,230.2,4143.0,532.0
2025-12-18,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,28,30.7,3.5,300.0,8400.0,784.0
2025-12-18,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,28,22.2,1.4,299.6,8388.0,552.0
2025-12-18,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,28,9.6,8.0,262.5,7350.0,372.0
2025-12-18,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,28,9.4,9.1,269.4,7544.0,355.0
2025-12-21,Day,HUN-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,18,31.1,5.1,233.2,4198.0,526.0
2025-12-21,Night,HUN-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,18,22.8,5.0,216.9,3904.0,395.0
2025-12-21,Day,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,20,18.9,10.6,211.7,4233.0,413.0
2025-12-21,Night,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,20,21.9,1.3,228.9,4579.0,456.0
2025-12-21,Day,HUN-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,24,11.6,0.7,222.8,5347.0,255.0
2025-12-21,Night,HUN-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,24,12.6,5.4,212.1,5090.0,239.0
2025-12-21,Day,HUN-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,22,12.3,0.7,221.8,4880.0,270.0
2025-12-21,Night,HUN-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,22,11.0,3.8,232.5,5116.0,237.0
2025-12-21,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,26,30.6,2.5,289.2,7519.0,592.0
2025-12-21,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,26,25.0,12.6,283.4,7367.0,705.0
2025-12-21,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,29,4.5,7.6,257.0,7452.0,133.0
2025-12-21,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,29,4.6,0.4,273.1,7921.0,156.0
2025-12-24,Day,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,4.8,0.0,227.2,5225.0,81.0
2025-12-24,Night,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,4.1,3.6,225.4,5185.0,102.0
2025-12-24,Day,HUN-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,31.6,12.8,230.8,5309.0,551.0
2025-12-24,Night,HUN-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,31.0,9.8,212.0,4876.0,481.0
2025-12-24,Day,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,21,26.3,0.8,229.3,4815.0,394.0
2025-12-24,Night,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,21,23.2,1.4,211.8,4447.0,556.0
2025-12-24,Day,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,26,29.1,0.5,234.2,6089.0,658.0
2025-12-24,Night,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,26,25.0,0.1,205.9,5354.0,786.0
2025-12-24,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,18,4.0,0.3,298.9,5381.0,91.0
2025-12-24,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,18,5.7,5.3,267.2,4809.0,80.0
2025-12-24,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,28,14.6,0.1,277.0,7755.0,409.0
2025-12-24,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,28,15.4,2.1,262.1,7339.0,328.0
2025-12-27,Day,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,23,15.0,2.8,230.2,5294.0,367.0
2025-12-27,Night,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,23,16.0,0.3,208.5,4795.0,234.0
2025-12-27,Day,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,18,17.1,0.5,208.9,3760.0,392.0
2025-12-27,Night,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,18,18.5,8.5,236.3,4254.0,365.0
2025-12-27,Day,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,26,4.0,9.6,227.5,5915.0,94.0
2025-12-27,Night,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,26,3.7,1.0,226.9,5900.0,138.0
2025-12-27,Day,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,20,15.2,0.6,226.7,4534.0,245.0
2025-12-27,Night,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,20,13.7,2.1,205.4,4109.0,288.0
2025-12-27,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,29,13.7,0.8,267.3,7750.0,348.0
2025-12-27,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,29,12.4,6.9,282.8,8202.0,261.0
2025-12-27,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,20,22.0,5.0,269.4,5389.0,476.0
2025-12-27,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,20,28.8,4.0,259.2,5184.0,404.0
2025-12-30,Day,HUN-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,19,22.7,2.2,237.8,4519.0,366.0
2025-12-30,Night,HUN-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,19,24.5,2.3,212.9,4046.0,292.0
2025-12-30,Day,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,18,15.4,2.5,224.5,4041.0,240.0
2025-12-30,Night,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,18,11.2,8.5,200.0,3600.0,257.0
2025-12-30,Day,HUN-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,21,23.9,3.2,231.9,4870.0,644.0
2025-12-30,Night,HUN-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,21,28.1,5.2,208.5,4378.0,634.0
2025-12-30,Day,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,25,19.3,0.3,206.7,5167.0,413.0
2025-12-30,Night,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,25,21.9,0.1,206.8,5169.0,536.0
2025-12-30,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,25,14.3,4.0,292.2,7305.0,380.0
2025-12-30,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,25,12.8,3.1,260.9,6522.0,383.0
2025-12-30,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,25,24.1,0.3,271.4,6786.0,668.0
2025-12-30,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,25,32.0,11.3,299.5,7487.0,503.0
2026-01-03,Day,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,25,4.6,3.7,227.6,5690.0,119.0
2026-01-03,Night,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,25,4.3,7.1,235.4,5885.0,91.0
2026-01-03,Day,HUN-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,23,20.3,0.1,207.7,4777.0,569.0
2026-01-03,Night,HUN-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,23,24.3,4.1,204.7,4708.0,501.0
2026-01-03,Day,HUN-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,18,19.8,10.6,217.0,3907.0,407.0
2026-01-03,Night,HUN-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,18,18.0,5.7,229.1,4124.0,384.0
2026-01-03,Day,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,25,24.9,0.1,238.0,5950.0,543.0
2026-01-03,Night,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,25,23.1,1.5,203.4,5085.0,584.0
2026-01-03,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,24,11.7,2.7,301.4,7234.0,272.0
2026-01-03,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,24,12.0,1.0,300.2,7204.0,259.0
2026-01-03,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,12.2,2.5,273.8,7393.0,310.0
2026-01-03,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,9.5,0.8,268.4,7247.0,349.0
2026-01-06,Day,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,23,15.7,0.2,200.7,4615.0,236.0
2026-01-06,Night,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,23,15.6,2.8,238.2,5479.0,293.0
2026-01-06,Day,HUN-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,24,5.4,1.5,206.5,4956.0,124.0
2026-01-06,Night,HUN-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,24,3.8,0.2,214.8,5155.0,124.0
2026-01-06,Day,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,26,22.5,12.9,217.6,5659.0,653.0
2026-01-06,Night,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,26,24.8,23.2,236.8,6158.0,700.0
2026-01-06,Day,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,22,16.5,0.0,238.1,5239.0,342.0
2026-01-06,Night,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,22,13.2,1.7,214.3,4714.0,304.0
2026-01-06,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,29,24.1,5.5,298.4,8652.0,544.0
2026-01-06,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,29,23.7,6.7,273.1,7919.0,479.0
2026-01-06,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,27,24.9,5.4,267.2,7215.0,747.0
2026-01-06,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,27,26.0,0.9,301.8,8148.0,615.0
2026-01-09,Day,HUN-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,29,12.5,0.5,202.8,5880.0,266.0
2026-01-09,Night,HUN-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,29,11.6,6.1,206.5,5989.0,274.0
2026-01-09,Day,HUN-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,26,5.0,0.5,215.8,5610.0,95.0
2026-01-09,Night,HUN-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,26,5.1,7.1,236.0,6137.0,142.0
2026-01-09,Day,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,27,22.2,1.5,213.7,5770.0,564.0
2026-01-09,Night,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,27,20.4,7.4,214.6,5794.0,696.0
2026-01-09,Day,HUN-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,26,10.9,0.6,229.9,5978.0,291.0
2026-01-09,Night,HUN-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,26,9.9,8.2,224.2,5829.0,244.0
2026-01-09,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,29,5.7,0.5,300.6,8716.0,148.0
2026-01-09,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,29,5.6,1.8,296.0,8583.0,133.0
2026-01-09,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,18,21.5,1.4,261.4,4706.0,470.0
2026-01-09,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,18,28.8,6.9,274.9,4947.0,547.0
2026-01-12,Day,HUN-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,25,20.1,5.9,229.5,5738.0,613.0
2026-01-12,Night,HUN-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,25,20.8,0.1,235.4,5886.0,669.0
2026-01-12,Day,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,28,22.4,4.9,223.1,6246.0,472.0
2026-01-12,Night,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,28,24.1,11.9,200.9,5624.0,533.0
2026-01-12,Day,HUN-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,29,12.2,0.2,221.3,6417.0,318.0
2026-01-12,Night,HUN-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,29,10.5,1.9,233.8,6780.0,258.0
2026-01-12,Day,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,28,11.1,0.2,229.0,6412.0,341.0
2026-01-12,Night,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,28,13.7,3.2,226.1,6331.0,326.0
2026-01-12,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,24,14.6,0.2,279.0,6696.0,362.0
2026-01-12,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,24,12.9,0.7,265.6,6374.0,287.0
2026-01-12,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,26,20.5,5.5,262.2,6818.0,606.0
2026-01-12,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,26,18.6,10.5,295.9,7694.0,542.0
2026-01-15,Day,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,24,5.4,7.7,235.4,5650.0,114.0
2026-01-15,Night,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,24,3.9,2.1,223.3,5358.0,93.0
2026-01-15,Day,HUN-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,31.1,0.1,208.6,4798.0,453.0
2026-01-15,Night,HUN-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,24.3,15.4,227.6,5235.0,558.0
2026-01-15,Day,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,21,4.4,2.5,229.0,4809.0,109.0
2026-01-15,Night,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,21,3.8,5.6,205.7,4320.0,104.0
2026-01-15,Day,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,29,25.9,1.5,200.5,5816.0,743.0
2026-01-15,Night,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,29,25.3,0.9,213.4,6190.0,701.0
2026-01-15,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,23,24.7,1.0,287.4,6611.0,630.0
2026-01-15,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,23,25.4,15.4,295.1,6786.0,480.0
2026-01-15,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,19,19.8,0.2,274.4,5214.0,402.0
2026-01-15,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,19,20.6,9.2,284.8,5412.0,465.0
2026-01-18,Day,HUN-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,20,10.7,16.5,204.3,4085.0,269.0
2026-01-18,Night,HUN-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,20,9.5,6.6,210.0,4199.0,226.0
2026-01-18,Day,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,25,23.4,6.5,229.5,5736.0,541.0
2026-01-18,Night,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,25,19.0,5.2,209.9,5246.0,562.0
2026-01-18,Day,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,26,4.7,4.3,227.3,5909.0,142.0
2026-01-18,Night,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,26,4.6,6.5,212.0,5513.0,136.0
2026-01-18,Day,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,29,27.5,0.3,210.2,6095.0,567.0
2026-01-18,Night,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,29,27.0,1.5,226.1,6556.0,767.0
2026-01-18,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,19,10.6,0.8,299.4,5689.0,178.0
2026-01-18,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,19,10.3,0.5,278.8,5298.0,159.0
2026-01-18,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,29,16.3,0.9,257.6,7471.0,419.0
2026-01-18,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,29,11.0,2.5,290.7,8430.0,371.0
2026-01-21,Day,HUN-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,24,16.5,9.5,226.0,5424.0,356.0
2026-01-21,Night,HUN-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,24,23.1,3.4,213.2,5116.0,514.0
2026-01-21,Day,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,25,15.4,2.6,229.3,5733.0,350.0
2026-01-21,Night,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,25,16.5,2.1,211.0,5274.0,334.0
2026-01-21,Day,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,25,11.3,1.4,209.4,5235.0,353.0
2026-01-21,Night,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,25,13.7,1.6,209.6,5241.0,341.0
2026-01-21,Day,HUN-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,19,10.5,4.2,202.3,3844.0,167.0
2026-01-21,Night,HUN-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,19,10.2,4.7,228.1,4333.0,254.0
2026-01-21,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,25,21.9,1.9,301.5,7537.0,480.0
2026-01-21,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,25,31.4,1.5,297.9,7447.0,706.0
2026-01-21,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,28,23.6,2.0,262.8,7358.0,808.0
2026-01-21,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,28,24.3,0.3,270.8,7583.0,579.0
2026-01-24,Day,HUN-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,27,16.9,6.6,226.2,6108.0,628.0
2026-01-24,Night,HUN-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,27,21.4,6.3,229.6,6198.0,476.0
2026-01-24,Day,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,28,11.7,2.5,228.8,6407.0,317.0
2026-01-24,Night,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,28,16.0,2.1,227.7,6376.0,322.0
2026-01-24,Day,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,24,14.9,1.9,207.8,4986.0,250.0
2026-01-24,Night,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,24,16.0,4.1,211.3,5072.0,244.0
2026-01-24,Day,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,28,22.5,5.0,234.7,6572.0,573.0
2026-01-24,Night,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,28,24.7,6.1,222.9,6241.0,804.0
2026-01-24,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,26,22.8,2.1,275.6,7166.0,381.0
2026-01-24,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,26,22.2,4.7,270.5,7033.0,569.0
2026-01-24,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,29,22.5,5.8,303.3,8795.0,756.0
2026-01-24,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,29,23.5,0.7,269.9,7827.0,615.0
2026-01-27,Day,HUN-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,27,26.4,0.5,217.9,5884.0,717.0
2026-01-27,Night,HUN-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,27,18.8,9.8,221.1,5970.0,511.0
2026-01-27,Day,HUN-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,19,4.1,3.2,233.9,4444.0,87.0
2026-01-27,Night,HUN-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,19,5.1,1.0,229.7,4365.0,70.0
2026-01-27,Day,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,21,11.6,1.6,236.8,4972.0,228.0
2026-01-27,Night,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,21,11.5,7.3,230.0,4830.0,281.0
2026-01-27,Day,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,19,12.7,0.8,221.0,4200.0,274.0
2026-01-27,Night,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,19,15.2,0.9,202.7,3850.0,271.0
2026-01-27,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,4.6,5.1,265.6,5312.0,98.0
2026-01-27,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,5.1,10.9,269.8,5397.0,105.0
2026-01-27,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,23,4.8,1.3,264.4,6080.0,82.0
2026-01-27,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,23,3.8,4.0,264.5,6084.0,116.0
2026-01-30,Day,HUN-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,18,19.7,6.3,222.7,4009.0,282.0
2026-01-30,Night,HUN-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,18,20.7,6.4,207.9,3743.0,427.0
2026-01-30,Day,HUN-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,21,10.9,1.3,215.7,4529.0,277.0
2026-01-30,Night,HUN-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,21,12.8,8.2,205.5,4315.0,209.0
2026-01-30,Day,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,27,4.3,0.8,215.5,5818.0,123.0
2026-01-30,Night,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,27,4.7,0.1,226.3,6110.0,140.0
2026-01-30,Day,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,29,12.7,0.0,211.0,6120.0,421.0
2026-01-30,Night,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,29,12.8,2.7,224.8,6518.0,329.0
2026-01-30,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,22,21.9,1.9,283.3,6234.0,470.0
