date_key,site_id,category_id,category_name,gl_account,actual_amount,budget_amount,variance_amount,variance_pct,cost_per_tonne,tonnes_produced
2024-07-01,MIS-01,CC-CONS,Consumables,5500-MIS,1022768.09,1231032.11,-208264.02,-16.9,2.99,342392.0
2024-07-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1593554.25,1756638.04,-163083.78,-9.3,4.92,323642.0
2024-07-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2686847.15,2718355.48,-31508.33,-1.2,8.58,313251.0
2024-07-01,MIS-01,CC-PROC,Processing,5800-MIS,3130957.8,3307983.79,-177025.99,-5.4,9.2,340469.0
2024-07-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1168301.38,1146289.1,22012.27,1.9,3.18,367240.0
2024-08-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,3975892.59,4339136.32,-363243.73,-8.4,13.79,288291.0
2024-08-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2318591.57,2124856.04,193735.54,9.1,7.23,320632.0
2024-08-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3717516.44,2970448.12,747068.32,25.2,11.83,314242.0
2024-08-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5659332.3,5904833.95,-245501.66,-4.2,17.03,332367.0
2024-08-01,MIS-01,CC-CONS,Consumables,5500-MIS,1319375.88,1231313.22,88062.66,7.2,4.2,313960.0
2024-08-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1934368.73,1814239.88,120128.85,6.6,5.79,333993.0
2024-08-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2309218.86,2476612.25,-167393.39,-6.8,6.57,351549.0
2024-08-01,MIS-01,CC-PROC,Processing,5800-MIS,3194913.56,3289336.58,-94423.02,-2.9,9.12,350294.0
2024-08-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1037101.01,1057086.41,-19985.4,-1.9,3.62,286495.0
2024-09-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4729528.19,4490504.7,239023.49,5.3,16.02,295309.0
2024-09-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2459672.39,2227131.27,232541.12,10.4,7.87,312381.0
2024-09-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,2870030.74,3153804.78,-283774.04,-9.0,7.57,379064.0
2024-09-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5571082.57,5849877.19,-278794.61,-4.8,14.99,371744.0
2024-09-01,MIS-01,CC-CONS,Consumables,5500-MIS,1280608.73,1147015.27,133593.46,11.6,3.45,371221.0
2024-09-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,2062026.06,1888965.3,173060.76,9.2,6.89,299087.0
2024-09-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2826948.19,2558867.32,268080.87,10.5,8.88,318224.0
2024-09-01,MIS-01,CC-PROC,Processing,5800-MIS,3292423.74,3399146.14,-106722.4,-3.1,10.74,306636.0
2024-09-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1075505.07,1097987.56,-22482.5,-2.0,3.32,323636.0
2024-10-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4436751.36,4338503.34,98248.02,2.3,13.39,331273.0
2024-10-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2380379.06,2282769.11,97609.96,4.3,6.76,352043.0
2024-10-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3623946.76,3170916.39,453030.37,14.3,11.91,304179.0
2024-10-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,6081760.28,5874538.92,207221.36,3.5,17.78,342045.0
2024-10-01,MIS-01,CC-CONS,Consumables,5500-MIS,1391536.8,1248353.84,143182.96,11.5,4.5,309077.0
2024-10-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1843878.89,1784938.96,58939.93,3.3,5.54,332791.0
2024-10-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2569050.01,2677629.15,-108579.14,-4.1,7.04,365126.0
2024-10-01,MIS-01,CC-PROC,Processing,5800-MIS,3324775.98,3409075.28,-84299.3,-2.5,11.56,287645.0
2024-10-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1091675.52,1114758.48,-23082.96,-2.1,3.37,324229.0
2024-11-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4316163.23,4458545.11,-142381.88,-3.2,11.95,361219.0
2024-11-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2118623.55,2209072.07,-90448.51,-4.1,6.96,304507.0
2024-11-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,2636307.63,3038534.3,-402226.67,-13.2,8.35,315816.0
2024-11-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5920452.25,5877388.56,43063.69,0.7,20.95,282664.0
2024-11-01,MIS-01,CC-CONS,Consumables,5500-MIS,1384947.83,1190726.58,194221.24,16.3,3.81,363733.0
2024-11-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1723336.81,1752571.41,-29234.6,-1.7,5.5,313126.0
2024-11-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2196233.3,2533760.15,-337526.85,-13.3,6.12,358603.0
2024-11-01,MIS-01,CC-PROC,Processing,5800-MIS,3123707.79,3344061.88,-220354.08,-6.6,9.17,340818.0
2024-11-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1069106.05,1090404.96,-21298.91,-2.0,3.59,297850.0
2024-12-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,5124519.41,4657128.72,467390.69,10.0,15.22,336751.0
2024-12-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,1881258.58,2125138.46,-243879.87,-11.5,6.3,298433.0
2024-12-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3259825.24,3235802.86,24022.38,0.7,9.9,329213.0
2024-12-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,6016829.84,6057177.02,-40347.19,-0.7,16.93,355303.0
2024-12-01,MIS-01,CC-CONS,Consumables,5500-MIS,1311832.01,1254942.36,56889.65,4.5,3.78,347138.0
2024-12-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1805347.12,1857923.07,-52575.95,-2.8,5.97,302518.0
2024-12-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2878508.54,2593209.12,285299.42,11.0,7.83,367791.0
2024-12-01,MIS-01,CC-PROC,Processing,5800-MIS,3563685.03,3564478.34,-793.31,-0.0,9.86,361544.0
2024-12-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1084223.91,1063064.84,21159.07,2.0,2.91,372405.0
2025-01-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4472921.67,4406465.96,66455.72,1.5,12.64,353921.0
2025-01-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,1863399.95,2133822.47,-270422.52,-12.7,5.14,362756.0
2025-01-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,2721592.15,2964627.46,-243035.31,-8.2,7.7,353614.0
2025-01-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5864712.38,5718132.62,146579.75,2.6,19.22,305169.0
2025-01-01,MIS-01,CC-CONS,Consumables,5500-MIS,1152731.4,1145517.59,7213.81,0.6,3.16,365268.0
2025-01-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1676925.63,1730389.08,-53463.45,-3.1,5.86,286179.0
2025-01-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2868899.73,2552071.7,316828.03,12.4,8.31,345279.0
2025-01-01,MIS-01,CC-PROC,Processing,5800-MIS,3373928.03,3416273.64,-42345.61,-1.2,9.63,350402.0
2025-01-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1112865.36,1096386.01,16479.35,1.5,3.84,290030.0
2025-02-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4732575.13,4426673.2,305901.93,6.9,14.5,326281.0
2025-02-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2160717.29,2151144.98,9572.31,0.4,5.89,366779.0
2025-02-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,2805242.13,3241258.15,-436016.02,-13.5,8.77,319706.0
2025-02-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5888880.28,5797867.89,91012.39,1.6,16.83,349925.0
2025-02-01,MIS-01,CC-CONS,Consumables,5500-MIS,1286173.87,1241818.48,44355.39,3.6,4.51,285114.0
2025-02-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1818988.86,1764595.57,54393.29,3.1,4.84,375667.0
2025-02-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2411669.67,2717070.91,-305401.24,-11.2,8.36,288342.0
2025-02-01,MIS-01,CC-PROC,Processing,5800-MIS,3578850.14,3362577.68,216272.46,6.4,12.03,297541.0
2025-02-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1119785.84,1125263.15,-5477.31,-0.5,3.58,312699.0
2025-03-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4439937.94,4331156.05,108781.89,2.5,12.39,358285.0
2025-03-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,1807628.55,2094701.82,-287073.27,-13.7,4.98,363049.0
2025-03-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3567278.41,3156109.43,411168.98,13.0,10.9,327220.0
2025-03-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,6332058.39,6085512.74,246545.65,4.1,19.29,328194.0
2025-03-01,MIS-01,CC-CONS,Consumables,5500-MIS,1239401.85,1178590.18,60811.67,5.2,4.2,294986.0
2025-03-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1876903.22,1729192.44,147710.78,8.5,5.08,369250.0
2025-03-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2734023.08,2543174.56,190848.52,7.5,7.77,352093.0
2025-03-01,MIS-01,CC-PROC,Processing,5800-MIS,3341894.9,3275023.83,66871.07,2.0,11.13,300266.0
2025-03-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1149214.38,1153767.49,-4553.12,-0.4,3.51,327399.0
2025-04-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4580446.03,4678147.8,-97701.77,-2.1,13.6,336740.0
2025-04-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2289499.44,2294629.86,-5130.42,-0.2,6.85,334171.0
2025-04-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,2630062.22,3233843.16,-603780.94,-18.7,8.86,296933.0
2025-04-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5540406.83,5692276.77,-151869.95,-2.7,17.57,315340.0
2025-04-01,MIS-01,CC-CONS,Consumables,5500-MIS,967597.55,1165678.37,-198080.82,-17.0,3.08,314460.0
2025-04-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1878347.29,1806252.76,72094.53,4.0,5.69,330103.0
2025-04-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2731069.57,2670114.19,60955.37,2.3,7.31,373833.0
2025-04-01,MIS-01,CC-PROC,Processing,5800-MIS,3474934.27,3455923.05,19011.22,0.6,9.22,377080.0
2025-04-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1077453.35,1057289.55,20163.79,1.9,3.28,328040.0
2025-05-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4955304.04,4626993.56,328310.48,7.1,16.69,296953.0
2025-05-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2206788.47,2273865.9,-67077.43,-2.9,6.34,347991.0
2025-05-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,2913988.19,3119394.8,-205406.61,-6.6,10.31,282509.0
2025-05-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5827101.83,5900887.75,-73785.92,-1.3,18.24,319506.0
2025-05-01,MIS-01,CC-CONS,Consumables,5500-MIS,1172520.53,1206904.64,-34384.1,-2.8,3.2,366537.0
2025-05-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1658961.98,1829709.92,-170747.94,-9.3,5.03,330054.0
2025-05-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2493772.55,2476250.04,17522.5,0.7,8.64,288599.0
2025-05-01,MIS-01,CC-PROC,Processing,5800-MIS,3181367.55,3382347.71,-200980.15,-5.9,9.93,320339.0
2025-05-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1029869.7,1056814.31,-26944.61,-2.5,2.76,373780.0
2025-06-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4730873.62,4482006.66,248866.96,5.6,12.49,378701.0
2025-06-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2144514.37,2110745.18,33769.2,1.6,7.6,282326.0
2025-06-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3562953.54,3056556.38,506397.16,16.6,10.7,332934.0
2025-06-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5968368.73,5687178.51,281190.21,4.9,16.74,356507.0
2025-06-01,MIS-01,CC-CONS,Consumables,5500-MIS,1185621.31,1154302.88,31318.43,2.7,3.35,353976.0
2025-06-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1655083.66,1748770.47,-93686.81,-5.4,5.43,305037.0
2025-06-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2754035.55,2718927.09,35108.46,1.3,9.14,301391.0
2025-06-01,MIS-01,CC-PROC,Processing,5800-MIS,3417168.07,3316344.55,100823.52,3.0,10.41,328200.0
2025-06-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1101869.8,1081230.84,20638.96,1.9,3.21,343651.0
2025-07-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4500282.77,4508474.79,-8192.02,-0.2,15.29,294382.0
2025-07-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,1862961.47,2183787.7,-320826.22,-14.7,5.48,340189.0
2025-07-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,4332383.17,3234789.01,1097594.16,33.9,13.49,321107.0
2025-07-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5885687.21,5680213.17,205474.04,3.6,17.23,341605.0
2025-07-01,MIS-01,CC-CONS,Consumables,5500-MIS,1010146.13,1206646.14,-196500.01,-16.3,3.5,288875.0
2025-07-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1881058.24,1859479.99,21578.25,1.2,6.16,305562.0
2025-07-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2768367.39,2535405.04,232962.35,9.2,8.45,327689.0
2025-07-01,MIS-01,CC-PROC,Processing,5800-MIS,3525625.93,3496710.24,28915.7,0.8,9.84,358353.0
2025-07-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1117371.2,1093045.68,24325.52,2.2,3.0,372759.0
2025-08-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4564081.63,4571874.6,-7792.97,-0.2,14.59,312896.0
2025-08-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2490040.49,2264523.81,225516.68,10.0,7.05,353098.0
2025-08-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3874439.6,3207556.74,666882.85,20.8,11.99,323117.0
2025-08-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5699937.25,5942013.81,-242076.56,-4.1,18.52,307807.0
2025-08-01,MIS-01,CC-CONS,Consumables,5500-MIS,1356849.97,1163732.57,193117.41,16.6,3.96,342892.0
2025-08-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1839466.54,1832315.9,7150.64,0.4,5.93,310316.0
2025-08-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2274927.19,2521140.6,-246213.41,-9.8,7.3,311768.0
2025-08-01,MIS-01,CC-PROC,Processing,5800-MIS,3474871.69,3396651.76,78219.93,2.3,9.46,367464.0
2025-08-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1119171.51,1154144.9,-34973.39,-3.0,3.69,303077.0
2025-09-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4740458.59,4348716.31,391742.28,9.0,15.02,315544.0
2025-09-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2158132.21,2157560.51,571.69,0.0,5.98,361082.0
2025-09-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3331121.04,3109346.85,221774.19,7.1,9.38,354954.0
2025-09-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,6070400.04,5846636.47,223763.57,3.8,16.13,376236.0
2025-09-01,MIS-01,CC-CONS,Consumables,5500-MIS,989101.87,1162440.54,-173338.67,-14.9,2.8,353149.0
2025-09-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1869626.01,1754630.41,114995.6,6.6,4.95,377703.0
2025-09-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2755719.34,2525358.39,230360.95,9.1,9.64,285730.0
2025-09-01,MIS-01,CC-PROC,Processing,5800-MIS,3279417.89,3247116.51,32301.38,1.0,9.25,354557.0
2025-09-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1012861.11,1054736.18,-41875.07,-4.0,3.2,316350.0
2025-10-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4899241.72,4617493.65,281748.06,6.1,17.26,283832.0
2025-10-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2496384.02,2200922.51,295461.51,13.4,8.38,298070.0
2025-10-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3102869.07,3187718.7,-84849.63,-2.7,10.11,306842.0
2025-10-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5607207.77,5587738.04,19469.73,0.3,16.55,338886.0
2025-10-01,MIS-01,CC-CONS,Consumables,5500-MIS,1399018.06,1256326.27,142691.8,11.4,4.22,331835.0
2025-10-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1827702.82,1857445.52,-29742.7,-1.6,4.91,371957.0
2025-10-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2773736.06,2706054.4,67681.65,2.5,8.49,326662.0
2025-10-01,MIS-01,CC-PROC,Processing,5800-MIS,3682447.56,3497035.78,185411.78,5.3,10.25,359143.0
2025-10-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1139954.4,1134546.94,5407.46,0.5,3.06,372875.0
2025-11-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4476591.46,4393079.44,83512.03,1.9,15.4,290772.0
2025-11-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2449730.93,2268615.25,181115.68,8.0,8.08,303324.0
2025-11-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,2825554.93,3025164.87,-199609.93,-6.6,9.98,283248.0
2025-11-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5946144.05,5832778.57,113365.48,1.9,17.3,343716.0
2025-11-01,MIS-01,CC-CONS,Consumables,5500-MIS,1227536.14,1159788.96,67747.18,5.8,3.4,361558.0
2025-11-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1592535.33,1742439.93,-149904.6,-8.6,5.13,310577.0
2025-11-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2967849.06,2693500.53,274348.53,10.2,8.08,367511.0
2025-11-01,MIS-01,CC-PROC,Processing,5800-MIS,3097737.01,3270795.19,-173058.18,-5.3,8.86,349563.0
2025-11-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1059994.36,1068196.43,-8202.07,-0.8,3.75,282727.0
2025-12-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4738891.87,4600302.49,138589.38,3.0,12.56,377334.0
2025-12-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,1898286.3,2094112.4,-195826.1,-9.4,6.37,297802.0
2025-12-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,2825668.8,3244226.57,-418557.76,-12.9,9.64,292990.0
2025-12-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,6223403.76,5953075.65,270328.11,4.5,16.49,377377.0
2025-12-01,MIS-01,CC-CONS,Consumables,5500-MIS,1209793.39,1187618.15,22175.24,1.9,4.15,291282.0
2025-12-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1635007.29,1780807.68,-145800.39,-8.2,5.43,301359.0
2025-12-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2703996.21,2663910.23,40085.98,1.5,9.22,293126.0
2025-12-01,MIS-01,CC-PROC,Processing,5800-MIS,3327889.09,3508170.14,-180281.04,-5.1,8.85,375827.0
2025-12-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1183323.59,1146394.7,36928.9,3.2,3.49,338885.0
2026-01-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4291235.54,4456760.28,-165524.74,-3.7,14.85,289040.0
2026-01-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,1976430.7,2104851.09,-128420.39,-6.1,6.89,287022.0
2026-01-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3574347.46,3226119.91,348227.55,10.8,9.54,374495.0
2026-01-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5971854.03,5701401.05,270452.98,4.7,19.19,311200.0
2026-01-01,MIS-01,CC-CONS,Consumables,5500-MIS,1100594.68,1213710.13,-113115.45,-9.3,3.17,346874.0
2026-01-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1654808.46,1784094.96,-129286.5,-7.2,5.32,311259.0
2026-01-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2638152.8,2699703.44,-61550.64,-2.3,7.79,338584.0
2026-01-01,MIS-01,CC-PROC,Processing,5800-MIS,3482343.75,3462683.18,19660.57,0.6,11.9,292571.0
2026-01-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1101117.09,1108142.55,-7025.46,-0.6,2.97,370897.0
2026-02-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4336855.76,4553204.39,-216348.63,-4.8,13.33,325320.0
2026-02-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2209234.93,2136489.19,72745.74,3.4,6.72,328537.0
2026-02-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3210002.7,2991232.2,218770.49,7.3,8.48,378613.0
2026-02-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5995070.83,6069876.82,-74805.99,-1.2,21.26,281967.0
2026-02-01,MIS-01,CC-CONS,Consumables,5500-MIS,1009871.51,1228196.83,-218325.32,-17.8,3.01,335588.0
2026-02-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1616482.9,1726922.45,-110439.55,-6.4,5.0,323023.0
2026-02-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2693790.83,2594464.74,99326.1,3.8,7.16,376170.0
2026-02-01,MIS-01,CC-PROC,Processing,5800-MIS,3119563.17,3249638.02,-130074.85,-4.0,10.39,300315.0
2026-02-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1124675.46,1154185.1,-29509.64,-2.6,3.22,349767.0
2026-03-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4182304.03,4676798.4,-494494.37,-10.6,13.63,306950.0
2026-03-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2085643.48,2249770.31,-164126.83,-7.3,5.94,350986.0
2026-03-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,2972547.83,3123700.66,-151152.83,-4.8,8.27,359488.0
2026-03-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,6104690.72,6080519.46,24171.26,0.4,18.27,334131.0
2026-03-01,MIS-01,CC-CONS,Consumables,5500-MIS,1055076.46,1238077.74,-183001.29,-14.8,2.93,360426.0
2026-03-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1630593.14,1735652.42,-105059.28,-6.1,4.69,347354.0
2026-03-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2862505.33,2532919.29,329586.04,13.0,9.13,313390.0
2026-03-01,MIS-01,CC-PROC,Processing,5800-MIS,3340591.03,3381901.37,-41310.35,-1.2,11.77,283933.0
2026-03-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1166804.42,1133485.25,33319.16,2.9,3.44,339528.0
2026-04-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,5019244.01,4703153.0,316091.01,6.7,13.31,377141.0
2026-04-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2246942.89,2142820.82,104122.07,4.9,6.51,345329.0
2026-04-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3034610.01,3168396.3,-133786.29,-4.2,8.64,351115.0
2026-04-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,6245313.81,5955367.42,289946.39,4.9,16.77,372351.0
2026-04-01,MIS-01,CC-CONS,Consumables,5500-MIS,1102645.07,1230516.13,-127871.06,-10.4,3.73,295845.0
2026-04-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1566654.36,1724057.92,-157403.56,-9.1,5.16,303376.0
2026-04-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2693357.09,2480660.35,212696.74,8.6,7.59,354626.0
2026-04-01,MIS-01,CC-PROC,Processing,5800-MIS,3466040.08,3299144.85,166895.23,5.1,10.69,324158.0
2026-04-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1161635.81,1142580.56,19055.25,1.7,3.53,329376.0
2024-06-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4767793.74,4473980.74,293813.01,6.6,11.32,421288.0
2024-06-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2522117.52,2280303.62,241813.9,10.6,4.71,535162.0
2024-06-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3702158.19,2985912.22,716245.97,24.0,7.71,480227.0
2024-06-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5815355.48,6066160.8,-250805.32,-4.1,10.72,542463.0
2024-06-01,HUN-01,CC-CONS,Consumables,5500-HUN,1159801.57,1191951.65,-32150.08,-2.7,2.14,543087.0
2024-06-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1792213.77,1830011.71,-37797.94,-2.1,3.82,468987.0
2024-06-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2980823.7,2726866.24,253957.46,9.3,7.15,416993.0
2024-06-01,HUN-01,CC-PROC,Processing,5800-HUN,3706883.56,3524837.08,182046.47,5.2,7.38,502466.0
2024-06-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1037810.45,1069039.96,-31229.5,-2.9,1.95,531534.0
2024-07-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4439310.38,4694715.55,-255405.17,-5.4,10.26,432701.0
2024-07-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2407749.34,2269929.59,137819.74,6.1,4.79,502149.0
2024-07-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3516484.8,3044538.53,471946.27,15.5,7.42,473609.0
2024-07-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5922201.4,5988257.67,-66056.28,-1.1,12.71,465826.0
2024-07-01,HUN-01,CC-CONS,Consumables,5500-HUN,987741.91,1196382.0,-208640.09,-17.4,2.39,413754.0
2024-07-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1946131.9,1809785.65,136346.25,7.5,3.61,538606.0
2024-07-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2262699.94,2513582.09,-250882.15,-10.0,5.28,428550.0
2024-07-01,HUN-01,CC-PROC,Processing,5800-HUN,3574231.47,3515927.57,58303.9,1.7,8.54,418367.0
2024-07-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1128899.92,1090491.64,38408.29,3.5,2.39,471633.0
