date_key,site_id,kpi_id,kpi_name,is_leading,unit,current_value,target_value,previous_value,trend
2026-03-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,90.53,100.0,100.0,declining
2026-03-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,89.18,100.0,93.4,declining
2026-03-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,87.38,85.0,90.71,declining
2026-04-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.04,3.0,4.48,declining
2026-04-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.88,1.0,0.77,declining
2026-04-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,208.45,365.0,184.75,improving
2026-04-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,18.42,15.0,16.41,improving
2026-04-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,87.85,95.0,90.32,declining
2026-04-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.42,0.0,2.33,declining
2026-04-01,KAL-01,KPI-TRAIN,Training Completion,True,%,93.08,100.0,94.87,declining
2026-04-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,99.31,90.0,100.0,declining
2026-04-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,8.43,5.0,7.68,declining
2026-04-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,96.68,100.0,82.75,improving
2026-04-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,90.34,100.0,86.38,improving
2026-04-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,90.85,85.0,88.04,improving
2024-06-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.1,3.0,4.55,improving
2024-06-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.52,1.0,0.56,improving
2024-06-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,75.05,365.0,66.25,improving
2024-06-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,9.31,15.0,9.25,improving
2024-06-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,97.16,95.0,95.01,improving
2024-06-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.75,0.0,3.0,improving
2024-06-01,MIS-01,KPI-TRAIN,Training Completion,True,%,92.08,100.0,85.37,improving
2024-06-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,71.56,90.0,65.0,improving
2024-06-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,8.59,5.0,8.76,improving
2024-06-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,85.47,100.0,77.91,improving
2024-06-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,85.5,100.0,88.5,declining
2024-06-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,71.28,85.0,64.54,improving
2024-07-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.56,3.0,5.12,improving
2024-07-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.02,1.0,0.02,improving
2024-07-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,264.97,365.0,225.92,improving
2024-07-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,8.05,15.0,7.81,improving
2024-07-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,93.32,95.0,100.0,declining
2024-07-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,3.0,0.0,3.0,improving
2024-07-01,MIS-01,KPI-TRAIN,Training Completion,True,%,82.69,100.0,85.42,declining
2024-07-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,88.29,90.0,77.42,improving
2024-07-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,6.5,5.0,6.62,improving
2024-07-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,75.33,100.0,73.21,improving
2024-07-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,99.41,100.0,91.58,improving
2024-07-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,76.55,85.0,85.63,declining
2024-08-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.99,3.0,7.92,improving
2024-08-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.72,1.0,1.85,improving
2024-08-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,496.69,365.0,431.12,improving
2024-08-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,17.74,15.0,20.13,declining
2024-08-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,81.11,95.0,92.5,declining
2024-08-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,0.19,0.0,0.2,improving
2024-08-01,MIS-01,KPI-TRAIN,Training Completion,True,%,93.2,100.0,87.2,improving
2024-08-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,84.79,90.0,78.56,improving
2024-08-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,6.86,5.0,6.88,improving
2024-08-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,83.51,100.0,72.69,improving
2024-08-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,81.69,100.0,81.94,declining
2024-08-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,61.41,85.0,62.18,declining
2024-09-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.43,3.0,3.55,improving
2024-09-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.99,1.0,2.73,declining
2024-09-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,230.38,365.0,229.64,improving
2024-09-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,20.99,15.0,19.03,improving
2024-09-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,90.8,95.0,94.86,declining
2024-09-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.52,0.0,2.18,declining
2024-09-01,MIS-01,KPI-TRAIN,Training Completion,True,%,96.99,100.0,96.5,improving
2024-09-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,74.04,90.0,71.04,improving
2024-09-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,11.39,5.0,12.0,improving
2024-09-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,85.15,100.0,94.32,declining
2024-09-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,92.21,100.0,80.0,improving
2024-09-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,60.56,85.0,61.38,declining
2024-10-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.58,3.0,4.99,improving
2024-10-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.82,1.0,1.61,declining
2024-10-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,55.83,365.0,53.31,improving
2024-10-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,5.25,15.0,5.0,improving
2024-10-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,87.43,95.0,84.66,improving
2024-10-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.93,0.0,3.0,improving
2024-10-01,MIS-01,KPI-TRAIN,Training Completion,True,%,83.47,100.0,91.94,declining
2024-10-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,65.87,90.0,65.0,improving
2024-10-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,6.98,5.0,6.49,declining
2024-10-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,70.15,100.0,78.94,declining
2024-10-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,87.36,100.0,98.49,declining
2024-10-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,89.85,85.0,87.35,improving
2024-11-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.75,3.0,5.74,declining
2024-11-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.63,1.0,0.59,declining
2024-11-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,117.66,365.0,103.12,improving
2024-11-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,19.17,15.0,17.59,improving
2024-11-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,96.35,95.0,100.0,declining
2024-11-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,0.8,0.0,0.72,declining
2024-11-01,MIS-01,KPI-TRAIN,Training Completion,True,%,88.44,100.0,85.62,improving
2024-11-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,75.94,90.0,66.72,improving
2024-11-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,8.32,5.0,8.81,improving
2024-11-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,92.93,100.0,99.21,declining
2024-11-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,84.18,100.0,80.0,improving
2024-11-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,64.12,85.0,69.15,declining
2024-12-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.39,3.0,2.95,declining
2024-12-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.77,1.0,2.83,improving
2024-12-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,79.58,365.0,83.81,declining
2024-12-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,22.36,15.0,22.02,improving
2024-12-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,86.81,95.0,97.94,declining
2024-12-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,0.02,0.0,0.02,declining
2024-12-01,MIS-01,KPI-TRAIN,Training Completion,True,%,87.78,100.0,80.0,improving
2024-12-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,94.93,90.0,92.86,improving
2024-12-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,7.17,5.0,7.72,improving
2024-12-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,74.63,100.0,70.0,improving
2024-12-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,80.44,100.0,80.0,improving
2024-12-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,77.94,85.0,84.95,declining
2025-01-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.2,3.0,2.46,improving
2025-01-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.68,1.0,1.91,improving
2025-01-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,298.43,365.0,330.18,declining
2025-01-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,22.92,15.0,23.73,declining
2025-01-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,85.64,95.0,88.04,declining
2025-01-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,0.51,0.0,0.51,improving
2025-01-01,MIS-01,KPI-TRAIN,Training Completion,True,%,93.91,100.0,83.35,improving
2025-01-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,92.3,90.0,95.54,declining
2025-01-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,4.0,5.0,3.68,declining
2025-01-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,86.51,100.0,83.3,improving
2025-01-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,92.69,100.0,82.74,improving
2025-01-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,74.45,85.0,80.25,declining
2025-02-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.93,3.0,3.5,declining
2025-02-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.82,1.0,2.6,declining
2025-02-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,482.5,365.0,488.41,declining
2025-02-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,15.73,15.0,15.46,improving
2025-02-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,80.77,95.0,91.36,declining
2025-02-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.81,0.0,2.41,declining
2025-02-01,MIS-01,KPI-TRAIN,Training Completion,True,%,96.13,100.0,100.0,declining
2025-02-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,90.77,90.0,97.48,declining
2025-02-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,6.21,5.0,6.75,improving
2025-02-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,76.38,100.0,82.45,declining
2025-02-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,88.05,100.0,92.25,declining
2025-02-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,82.9,85.0,74.47,improving
2025-03-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.22,3.0,4.62,declining
2025-03-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.87,1.0,0.76,declining
2025-03-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,234.62,365.0,228.73,improving
2025-03-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,11.98,15.0,11.67,improving
2025-03-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,99.26,95.0,89.38,improving
2025-03-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.32,0.0,2.47,improving
2025-03-01,MIS-01,KPI-TRAIN,Training Completion,True,%,92.44,100.0,86.69,improving
2025-03-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,94.55,90.0,100.0,declining
2025-03-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,3.26,5.0,3.57,improving
2025-03-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,93.21,100.0,97.38,declining
2025-03-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,99.56,100.0,98.01,improving
2025-03-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,69.59,85.0,60.81,improving
2025-04-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.83,3.0,4.97,declining
2025-04-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.64,1.0,0.7,improving
2025-04-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,45.8,365.0,44.39,improving
2025-04-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,8.34,15.0,8.16,improving
2025-04-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,85.91,95.0,85.99,declining
2025-04-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,1.87,0.0,1.85,declining
2025-04-01,MIS-01,KPI-TRAIN,Training Completion,True,%,81.75,100.0,80.0,improving
2025-04-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,81.39,90.0,86.03,declining
2025-04-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,4.02,5.0,3.74,declining
2025-04-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,98.21,100.0,86.84,improving
2025-04-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,97.99,100.0,100.0,declining
2025-04-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,82.44,85.0,91.01,declining
2025-05-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.91,3.0,3.63,declining
2025-05-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.61,1.0,1.45,declining
2025-05-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,49.49,365.0,49.57,declining
2025-05-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,10.91,15.0,9.54,improving
2025-05-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,81.14,95.0,75.0,improving
2025-05-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.26,0.0,2.41,improving
2025-05-01,MIS-01,KPI-TRAIN,Training Completion,True,%,95.61,100.0,92.25,improving
2025-05-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,91.21,90.0,94.76,declining
2025-05-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,4.61,5.0,4.45,declining
2025-05-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,77.24,100.0,82.04,declining
2025-05-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,83.82,100.0,86.9,declining
2025-05-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,83.43,85.0,91.55,declining
2025-06-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.52,3.0,5.56,improving
2025-06-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.97,1.0,1.78,declining
2025-06-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,141.09,365.0,159.73,declining
2025-06-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,6.4,15.0,5.89,improving
2025-06-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,78.23,95.0,81.99,declining
2025-06-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.05,0.0,2.1,improving
2025-06-01,MIS-01,KPI-TRAIN,Training Completion,True,%,89.36,100.0,82.51,improving
2025-06-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,75.58,90.0,69.0,improving
2025-06-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,3.68,5.0,3.67,declining
2025-06-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,85.49,100.0,73.63,improving
2025-06-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,86.52,100.0,99.41,declining
2025-06-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,75.07,85.0,65.53,improving
2025-07-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.58,3.0,7.18,declining
2025-07-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.17,1.0,2.06,declining
2025-07-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,496.14,365.0,493.1,improving
2025-07-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,16.71,15.0,18.92,declining
2025-07-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,81.12,95.0,80.13,improving
2025-07-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,0.16,0.0,0.16,improving
2025-07-01,MIS-01,KPI-TRAIN,Training Completion,True,%,95.9,100.0,90.87,improving
2025-07-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,80.42,90.0,75.71,improving
2025-07-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,6.84,5.0,6.86,improving
2025-07-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,75.36,100.0,70.0,improving
2025-07-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,81.1,100.0,89.64,declining
2025-07-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,87.66,85.0,95.0,declining
2025-08-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.43,3.0,3.87,improving
2025-08-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.4,1.0,0.4,declining
2025-08-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,159.58,365.0,175.33,declining
2025-08-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,16.72,15.0,17.6,declining
2025-08-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,99.12,95.0,100.0,declining
2025-08-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.7,0.0,2.94,improving
2025-08-01,MIS-01,KPI-TRAIN,Training Completion,True,%,90.66,100.0,80.46,improving
2025-08-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,90.8,90.0,92.83,declining
2025-08-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,3.7,5.0,4.1,improving
2025-08-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,91.75,100.0,91.23,improving
2025-08-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,97.09,100.0,100.0,declining
2025-08-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,81.28,85.0,90.24,declining
2025-09-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.92,3.0,3.19,improving
2025-09-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.14,1.0,2.29,improving
2025-09-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,278.35,365.0,237.94,improving
2025-09-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,20.86,15.0,21.71,declining
2025-09-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,97.72,95.0,100.0,declining
2025-09-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.33,0.0,2.08,declining
2025-09-01,MIS-01,KPI-TRAIN,Training Completion,True,%,86.26,100.0,99.03,declining
2025-09-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,95.03,90.0,100.0,declining
2025-09-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,8.98,5.0,9.66,improving
2025-09-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,74.78,100.0,78.67,declining
2025-09-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,90.51,100.0,89.04,improving
2025-09-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,77.76,85.0,78.54,declining
2025-10-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.54,3.0,4.77,declining
2025-10-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.57,1.0,2.39,declining
2025-10-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,363.5,365.0,401.21,declining
2025-10-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,11.44,15.0,11.15,improving
2025-10-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,98.84,95.0,100.0,declining
2025-10-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,0.23,0.0,0.2,declining
2025-10-01,MIS-01,KPI-TRAIN,Training Completion,True,%,80.9,100.0,80.0,improving
2025-10-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,84.5,90.0,76.08,improving
2025-10-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,10.17,5.0,10.27,improving
2025-10-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,72.01,100.0,76.16,declining
2025-10-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,83.67,100.0,91.69,declining
2025-10-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,75.91,85.0,72.06,improving
2025-11-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.54,3.0,3.88,declining
2025-11-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.32,1.0,2.64,improving
2025-11-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,382.2,365.0,395.22,declining
2025-11-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,9.47,15.0,8.96,improving
2025-11-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,81.97,95.0,87.05,declining
2025-11-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.96,0.0,2.91,declining
2025-11-01,MIS-01,KPI-TRAIN,Training Completion,True,%,85.77,100.0,96.14,declining
2025-11-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,95.0,90.0,81.68,improving
2025-11-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,8.99,5.0,9.28,improving
2025-11-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,99.59,100.0,100.0,declining
2025-11-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,99.65,100.0,91.52,improving
2025-11-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,83.04,85.0,86.38,declining
2025-12-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.18,3.0,5.75,declining
2025-12-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.24,1.0,2.55,improving
2025-12-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,188.59,365.0,216.2,declining
2025-12-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,21.82,15.0,22.18,declining
2025-12-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,91.31,95.0,99.13,declining
2025-12-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,1.87,0.0,2.12,improving
2025-12-01,MIS-01,KPI-TRAIN,Training Completion,True,%,84.2,100.0,80.0,improving
2025-12-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,88.48,90.0,86.9,improving
2025-12-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,9.27,5.0,9.71,improving
2025-12-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,97.57,100.0,100.0,declining
2025-12-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,86.97,100.0,85.86,improving
2025-12-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,72.97,85.0,67.96,improving
2026-01-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.8,3.0,5.86,improving
2026-01-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.29,1.0,1.38,improving
2026-01-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,355.84,365.0,404.69,declining
2026-01-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,8.09,15.0,8.93,declining
2026-01-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,92.34,95.0,100.0,declining
2026-01-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,2.56,0.0,2.92,improving
2026-01-01,MIS-01,KPI-TRAIN,Training Completion,True,%,91.26,100.0,85.44,improving
2026-01-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,87.38,90.0,84.8,improving
2026-01-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,11.1,5.0,12.0,improving
2026-01-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,89.13,100.0,94.56,declining
2026-01-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,87.21,100.0,97.27,declining
2026-01-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,72.17,85.0,78.29,declining
2026-02-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.13,3.0,7.98,improving
2026-02-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.68,1.0,1.9,improving
2026-02-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,283.95,365.0,281.89,improving
2026-02-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,11.88,15.0,12.12,declining
2026-02-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,87.57,95.0,97.19,declining
2026-02-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,1.05,0.0,0.9,declining
2026-02-01,MIS-01,KPI-TRAIN,Training Completion,True,%,95.0,100.0,85.91,improving
2026-02-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,94.29,90.0,100.0,declining
2026-02-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,9.99,5.0,8.73,declining
2026-02-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,83.66,100.0,93.79,declining
2026-02-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,82.65,100.0,87.72,declining
2026-02-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,74.54,85.0,85.52,declining
2026-03-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.63,3.0,2.48,declining
2026-03-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.18,1.0,2.16,declining
2026-03-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,389.8,365.0,371.39,improving
2026-03-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,5.05,15.0,5.0,improving
